Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
-0.9776310700387201,1.437026852897422,0.17175057954494394,519,4226,1278,0,1,1,1,1,660,37.750778,-121.13238,1,0.14431202924567402,0,0,4,5,0,1,0,1,2,1,12646,1,1,0,0,0,1,1.3119277812126873,0.9898205534455221,-0.27371741894237445,1.099111025075943,-0.2401543859283496,1.1107978645116896,0,1,95366,0
0.4933464380606312,-0.9911555399907631,0.8001015241646784,451,2438,584,0,0,0,0,3,108,33.694501,-116.412711,1,-1.3365119977522635,1,0,9,1,0,0,1,1,0,1,29340,0,1,0,0,0,0,0.5741483983634851,-0.5192606249807672,-0.27371741894237445,1.0795362814214926,-0.2401543859283496,-0.09788576269722464,0,0,92260,0
-1.1541483710106422,1.198969755555443,-0.9233384124157863,147,3833,506,0,1,0,1,0,105,33.678591,-117.905471,0,0.6963156285953518,1,0,0,2,0,1,1,0,1,1,48207,1,0,0,1,1,1,0.12328321995563918,0.39287755654407724,-0.27371741894237445,-0.51926111449351,-0.2401543859283496,0.15851751932523497,1,0,92626,1
0.8463810400044756,-0.6578756037119926,-1.3202596881323674,668,4047,370,0,0,0,1,1,447,35.652242,-119.4464,1,-0.620890565062412,0,0,2,5,0,0,1,1,2,1,22760,0,1,0,0,0,0,-1.188324571776276,-0.936962299633892,-0.27371741894237445,-0.8817805337038995,-0.2401543859283496,-1.008250988749526,0,1,93280,0
-1.5071829729544866,2.912980856417691,-0.7339280968051051,587,3598,673,0,0,0,1,2,134,33.782346,-117.635263,0,1.1673366639685796,1,0,0,2,1,0,1,0,0,1,1859,0,0,0,1,1,1,-0.0816554975024726,0.3365146062142807,-0.27371741894237445,-0.4662159758249676,-0.2401543859283496,0.12920574968546378,1,1,92676,1
-1.4483438726305125,1.198969755555443,0.23768864163466935,402,4300,1160,0,0,1,1,1,764,38.264262,-120.515133,0,-0.6688190212933721,0,0,0,5,0,0,1,0,0,1,1692,0,0,0,0,0,0,-1.0243735978097868,-0.851123712967729,-0.27371741894237445,-0.6650808715440727,-0.2401543859283496,-0.8760314298004173,1,1,95246,0
-1.6248611736024348,2.294032403328546,-0.8321887383505779,475,4300,464,0,0,0,1,2,783,38.400264,-120.641274,1,0.9524849636228968,0,0,0,5,1,1,0,1,0,1,4354,1,0,0,1,1,0,1.1889645507378204,1.6203671145578433,-0.27371741894237445,-0.13887067931711272,-0.2401543859283496,1.2489615942214851,1,1,95665,0
0.14031183611678688,0.10390710778233996,-1.492215810836945,659,2118,512,0,0,0,1,1,345,34.195685,-118.490752,0,-0.8621855516044868,0,0,0,5,1,0,1,0,1,0,50047,0,0,0,1,1,0,-0.6964716498768079,-0.7259470893136676,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.8428849407830159,0,1,91406,0
1.1405765416243459,0.4371870440611105,-1.121799050274077,45,2965,1390,1,1,0,1,2,739,38.050558,-121.646924,1,0.8748078104209958,1,1,9,2,0,0,1,1,1,1,2379,0,1,1,0,0,1,0.00031998948077211094,0.29757820545201025,-0.27371741894237445,-0.6698658088818272,3.2825442378086245,0.028617289721409173,0,1,94511,0
1.0228983409763976,-0.18176140902803475,-1.0080235705898453,405,4042,231,0,0,0,1,0,752,38.147852,-120.440124,0,-0.3200981845784559,0,0,0,4,1,1,0,0,0,1,4353,0,0,0,0,0,0,-1.1473368282846539,-0.8965755458346315,-0.27371741894237445,-0.8552217148443423,-0.2401543859283496,-0.9682390002897994,0,1,95247,0
-0.5069182674469277,-0.5150413453068052,-0.8845513170688891,128,5841,928,1,1,0,1,2,2,32.605012,-116.97595,1,0.36907996191500375,0,1,6,5,0,0,0,1,0,1,9278,0,1,0,0,0,0,1.5988419856540437,1.431040260421531,-0.27371741894237445,-0.08499180156699178,-0.2401543859283496,1.1139069041555199,0,1,91915,0
-0.801113769066798,-0.7530984426487842,-0.7966339009492556,383,6098,669,0,1,1,1,2,938,40.210895,-123.86,1,1.1441987885467368,1,0,1,1,0,0,1,1,0,1,867,0,1,0,1,1,1,1.1069890637545756,1.665171866839012,-0.27371741894237445,-0.12433461967741863,-0.2401543859283496,1.288955796413226,0,1,95553,1
1.1405765416243459,-0.8959327010539715,1.2610215072036401,630,5788,353,0,0,1,1,2,353,34.214054,-118.88109,1,0.7244116201790178,1,0,1,5,0,0,0,1,0,1,42526,0,1,1,1,1,0,-0.3685697019438291,-0.11329565336543858,-0.27371741894237445,0.2922086753842359,-0.2401543859283496,-0.006069490103519003,0,1,91360,0
-0.5069182674469277,-0.9911555399907631,0.6190950792124913,598,3089,151,0,0,0,0,3,259,34.04622,-118.053753,0,-1.3232903546540677,1,0,0,5,0,0,1,0,2,1,45645,0,0,0,0,0,0,0.3692096809053733,-0.5656272959171558,-0.27371741894237445,0.726586736886612,-0.2401543859283496,-0.2387530051407852,0,0,91733,0
1.1994156419483197,-0.27698424796482635,-0.30403779004366144,546,2850,612,0,0,1,1,2,580,37.331762,-122.341444,0,0.6830939854971557,0,0,0,4,1,0,1,0,0,1,291,0,0,1,1,1,0,-1.1063490847930315,-0.8127451402966086,-0.27371741894237445,-0.7803785283038066,-0.2401543859283496,-0.8793823626888474,0,1,94074,0
0.4345073377366571,-0.9911555399907631,0.24286025434758884,44,2631,1205,1,0,0,0,3,695,37.863843,-122.275684,1,-1.4769919556705946,0,1,9,5,0,0,1,1,1,1,19763,0,1,0,0,0,0,0.24624645043050625,-0.6621092425624608,-0.27371741894237445,0.34096428689393254,-0.2401543859283496,-0.42918701920577434,0,0,94703,0
1.1994156419483197,-0.0389271506228474,-0.43009584992107724,542,4994,791,0,0,0,1,2,30,32.787836,-117.232376,1,1.203696182488618,1,0,1,2,0,0,1,1,1,1,46086,1,1,1,1,0,1,-0.1636309844857173,0.25993596586120765,-0.27371741894237445,-0.3355485203439612,-0.2401543859283496,0.10663141835852347,0,1,92109,1
-1.2718265716585904,2.484478081202129,1.0082589358596932,427,5832,496,0,1,1,1,1,975,41.082472,-121.195215,0,-0.5018957771786492,0,0,0,5,0,0,1,0,1,1,240,0,0,0,0,0,0,-0.3275819584522067,-0.4738980446084487,-0.27371741894237445,0.2302824030206186,-0.2401543859283496,-0.3117442916988514,1,1,96068,0
-1.3895047723065386,1.2465811750238387,1.6915582655541985,477,5942,573,0,0,0,1,1,390,34.459322,-117.629729,0,0.3624691403659057,1,0,0,3,0,0,1,0,1,1,4280,1,0,0,1,1,1,-0.819434880351675,-0.6137343904979323,-0.27371741894237445,-0.17730725929538907,-0.2401543859283496,-0.5432041114987289,1,1,92372,0
-1.6248611736024348,1.2941925944922346,0.4219273445324308,301,3678,656,0,1,1,1,1,361,34.239636,-118.245259,1,0.20050401241300655,0,0,1,5,1,0,1,1,0,1,29110,1,1,0,0,0,1,0.49217291138024033,0.45551049461839993,-0.27371741894237445,0.6828214766912907,3.0135761442245563,0.5534687144459723,1,1,91214,0
-0.5069182674469277,0.10390710778233996,-0.708716484829622,166,4493,535,0,1,0,1,0,761,38.24458,-122.956268,1,0.9359579097501519,1,0,8,5,1,1,0,1,1,1,330,1,1,0,1,1,1,1.5988419856540437,1.9084072277040605,-0.27371741894237445,0.14835847587421358,-0.2401543859283496,1.5631240028994016,0,1,94929,0
1.317093842596268,-0.3245956674332221,0.46653250418136266,428,5569,1331,0,1,1,1,2,151,33.82769,-117.102244,1,1.5871238323362988,1,0,6,0,1,1,1,1,1,1,7344,1,1,1,1,1,1,1.639829729145666,2.602501564960191,0.5247667286555667,1.7446425713693852,-0.2401543859283496,2.5934576065125383,0,0,92567,0
1.0817374413003717,0.05629568831394417,0.37085766899234957,544,5359,676,0,0,0,1,2,668,37.776718,-122.495781,0,0.6979683339826261,0,0,0,4,1,0,1,0,0,1,42476,0,0,1,1,1,0,-1.2703000587595208,-0.9566647878133102,-0.27371741894237445,-0.856599196805211,-0.2401543859283496,-1.016542946884272,0,1,94121,1
0.9052201403284496,-0.9911555399907631,0.5460460496425019,559,4485,1090,1,0,1,0,3,664,37.766556,-121.976784,1,-1.4918663041560651,0,2,7,5,0,0,1,1,1,1,44078,0,1,0,0,0,0,1.393903268195932,-0.3950434656434838,-0.27371741894237445,1.6230616635600745,-0.2401543859283496,0.16114277247986503,0,0,94583,0
-1.0364701703626942,0.24674136618752732,1.5952369787760703,533,3670,1283,0,0,0,1,2,506,36.624338,-121.615669,1,0.6797885747226069,1,0,1,5,0,0,1,1,0,1,13027,0,1,0,1,1,0,-0.6144961628935632,-0.3472487547937513,-0.27371741894237445,0.08963424491086132,-0.2401543859283496,-0.25219586648407344,1,1,93908,1
0.257990036764735,0.10390710778233996,-0.8043913200186349,92,5274,302,0,0,0,1,1,844,38.748316,-120.675512,0,0.12447956459838039,0,0,0,4,1,0,1,0,0,1,4829,0,0,0,1,1,1,-1.1473368282846539,-0.8784572894340793,-0.27371741894237445,-0.839996914224214,-0.2401543859283496,-0.9493144111534424,0,1,95709,1
-1.4483438726305125,1.8179182086445882,1.6314382677665078,322,4656,679,0,0,1,1,1,406,34.741406,-118.38111,0,-0.007736866383578333,1,0,0,1,1,1,1,0,0,1,49309,1,0,0,0,0,0,0.9840258332797086,0.6407540471274942,-0.27371741894237445,2.3781876079682505,-0.2401543859283496,1.2091061249200292,1,1,93536,0
-1.4483438726305125,-0.9911555399907631,-0.20900940644376317,542,3731,665,0,0,1,0,3,34,32.805518,-117.169052,0,-1.4670757233469478,0,0,0,5,0,0,0,0,1,1,46828,0,0,0,0,0,0,-1.2703000587595208,-0.9858949797895705,-0.27371741894237445,-0.867437804865731,-0.2401543859283496,-1.043033814421575,1,0,92111,1
0.8463810400044756,-0.9911555399907631,0.07672219594504591,535,3700,533,1,0,0,0,3,969,40.89866,-123.539754,1,-1.4802973664451438,0,3,2,5,0,0,0,1,1,1,660,0,1,0,0,0,0,0.04130773297239446,-0.6958913117625053,-0.27371741894237445,0.07633066913089204,-0.2401543859283496,-0.5340228399647181,0,0,95563,0
-0.5069182674469277,1.5322496918342134,-1.0946480835312489,666,6111,1315,1,0,1,1,2,796,38.481902,-120.603668,1,0.8153104164791144,1,3,4,0,1,0,1,1,0,1,1273,0,1,0,1,1,0,1.4348910116875544,1.8490320056820542,-0.27371741894237445,-0.39353567762649766,-0.2401543859283496,1.356262591723191,0,1,95689,0
-1.3306656719825645,-0.9911555399907631,-0.6414855195616668,276,5504,447,0,0,1,0,3,532,36.869584,-118.189241,0,-1.4753392502833202,0,0,0,5,0,0,0,0,1,1,734,0,0,0,0,0,0,-0.9014103673349196,-0.9046752097181296,-0.27371741894237445,-0.7324083231753069,-0.2401543859283496,-0.9385394900079488,1,0,93526,0
0.4933464380606312,-0.3722070869016179,0.06702542210832171,177,2919,1245,0,1,0,1,2,911,39.607831,-121.777959,1,1.2185705309740886,0,0,8,5,0,1,0,1,0,1,3524,0,1,0,1,1,1,-0.6964716498768079,-0.25005278819177407,-0.27371741894237445,-0.454253632480581,-0.2401543859283496,-0.3348379820509623,0,1,95938,0
-0.5657573677709018,0.3419642051243189,0.4122305706957066,48,5118,1203,0,1,1,1,2,963,40.775272,-123.287414,1,1.3590504888924198,1,0,1,1,1,0,1,1,0,1,269,0,1,0,1,1,1,0.32822193741375094,0.8697313219827486,-0.27371741894237445,0.5324584458048804,5.899107633645873,0.8315249991137338,0,1,96010,0
-1.4483438726305125,1.8179182086445882,-0.9362674441980854,219,5636,1370,0,0,1,1,1,531,36.841655,-119.797113,0,0.023664535974636487,0,0,0,5,1,0,1,0,0,1,3258,1,0,0,1,1,0,-1.1063490847930315,-0.8433587459389209,-0.27371741894237445,-0.839465254520019,-0.2401543859283496,-0.9211800924542979,1,1,93650,0
1.0228983409763976,-0.5150413453068052,0.04957122920221801,183,3617,952,0,0,1,1,2,26,32.785165,-116.862648,1,0.8797659265828194,1,0,2,5,0,0,1,1,1,1,40995,1,1,0,0,0,1,0.12328321995563918,0.44921819375022787,3.3194612452483607,0.1172201336535225,5.085675001107647,0.40831142416435806,0,0,92019,0
1.0228983409763976,0.05629568831394417,-0.36351133624223697,582,2904,239,0,1,0,1,2,819,38.598936,-120.963092,0,1.162378547806756,1,0,0,2,0,0,1,0,0,1,24738,0,0,0,1,1,1,0.20525870693888387,0.705462105700895,-0.27371741894237445,-0.11082562992082862,-0.2401543859283496,0.5279276336190842,0,1,95682,0
-1.2718265716585904,-0.9911555399907631,-0.6085164885168042,605,4200,204,0,0,0,0,3,945,40.346634,-120.386422,0,-1.3398174085268126,1,0,0,5,0,0,0,0,0,1,408,0,0,0,0,0,0,0.6561238853467297,-0.4891155949350208,-0.27371741894237445,-0.09857329037415391,-0.2401543859283496,-0.420688740362399,1,0,96128,0
0.5521855383846053,-0.6102641842435969,0.01724864974647036,219,4297,1209,0,0,0,1,2,529,36.822715,-119.761826,1,0.8549753457737022,1,0,1,5,1,0,1,1,0,1,29337,0,1,0,1,1,0,-1.0653613413014091,-0.7664454087311581,-0.27371741894237445,-0.722137624344268,-0.2401543859283496,-0.8253298942815267,0,1,93710,0
-0.21272276582705743,-0.3722070869016179,-0.7578468056023584,461,5033,1095,0,0,0,1,2,333,34.167465,-118.165327,0,0.3062771571985736,1,0,0,3,0,0,1,0,0,1,27891,0,0,0,0,0,0,-0.5735084194019409,-0.3944856375523338,-0.27371741894237445,-0.6443461430804692,-0.2401543859283496,-0.5059312083087384,0,1,91103,0
0.9640592406524237,-0.562652764775201,-1.1437784043039854,339,4910,1316,0,1,0,1,0,755,38.166791,-121.14207,0,0.24677976325669182,0,0,0,5,0,1,1,0,0,1,3205,1,0,0,1,1,0,1.4348910116875544,1.232475773095775,-0.27371741894237445,-0.4550632052119688,-0.2401543859283496,0.8466788994372079,0,1,95237,0
0.022633635468838776,-0.9911555399907631,0.5570357266574559,578,2080,1291,1,0,0,0,3,559,37.223,-119.001021,1,-1.3001524792322252,1,1,1,5,0,0,0,1,1,1,642,0,1,0,0,0,0,-0.7374593933684302,-0.8288329024453748,-0.27371741894237445,-0.3551715966987933,-0.2401543859283496,-0.7670265078257197,0,0,93664,0
0.5521855383846053,0.2943527856559231,0.8977157141210361,74,5224,934,0,0,1,1,2,400,34.631362,-120.238218,0,1.178905601679501,1,0,0,5,1,0,1,0,0,1,4644,0,0,0,1,1,1,-0.7374593933684302,-0.36333651694251745,-0.27371741894237445,-0.266021930845375,-0.2401543859283496,-0.3697239680773259,0,1,93427,1
1.49361114356819,-0.7530984426487842,0.8660395862544034,151,4657,769,0,0,0,1,1,601,37.420273,-120.66527,0,-0.034180152579970216,1,0,0,0,1,1,1,0,1,1,55,1,0,1,0,0,0,1.393903268195932,0.8678123933491929,-0.27371741894237445,2.017818993924831,-0.2401543859283496,1.2840076566597163,0,1,95312,0
-1.6248611736024348,0.24674136618752732,-1.492215810836945,624,3724,321,1,1,1,1,1,293,34.101608,-118.055848,1,-0.15152223507645873,0,2,3,5,1,0,0,1,1,0,32718,1,1,0,1,1,1,0.32822193741375094,0.09763030446020189,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.1863937894456648,1,1,91780,0
0.37566823741268307,0.24674136618752732,-0.26072553357295947,245,2815,1041,0,1,1,1,1,875,39.033058,-121.895718,1,-0.5068538933404728,0,0,1,5,0,0,1,1,2,1,531,0,1,0,0,0,0,-0.5735084194019409,-0.6030687173951442,-0.27371741894237445,-0.4770908334107736,-0.2401543859283496,-0.6229577371448054,0,1,95950,1
-0.44807916712295365,-0.08653857009124319,-1.492215810836945,645,4112,301,1,0,1,1,1,118,33.735802,-117.818805,1,-0.6638609051315487,0,2,1,0,1,1,0,1,1,0,55062,0,1,0,0,0,1,1.4758787551791768,0.33644766684334265,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.003972636800980284,0,1,92780,0
1.375932942920242,-0.08653857009124319,1.3566963423926528,461,5717,373,1,0,0,1,2,317,34.139402,-118.128658,0,0.3161933895222204,1,2,0,3,0,0,1,0,2,1,23742,0,0,1,0,0,0,-0.6964716498768079,-0.4837604452599808,-0.27371741894237445,-0.0926646177525327,-0.2401543859283496,-0.4146805390369653,0,1,91106,1
-1.3895047723065386,-0.9911555399907631,0.34370670224952143,437,3342,208,1,0,0,0,3,889,39.191797,-120.212401,1,-1.4802973664451438,0,3,3,5,0,0,0,1,1,1,942,0,1,0,0,0,0,0.04130773297239446,-0.7364788836745797,-0.27371741894237445,0.24101226250528046,-0.2401543859283496,-0.5178942521556499,1,0,96146,0
0.9052201403284496,-0.9911555399907631,0.10839832381167874,618,4194,1003,1,0,0,0,3,887,39.172777,-121.805845,1,-1.2935416576831271,1,1,5,2,0,0,1,1,0,1,3193,0,1,0,0,0,0,0.12328321995563918,-0.6011944150088802,-0.27371741894237445,0.15570504633218032,-0.2401543859283496,-0.4351703197560286,0,0,95982,0
-1.2129874713346163,-0.9911555399907631,1.2558498944907202,376,5272,372,1,0,0,0,3,608,37.449551,-122.183762,1,-1.4753392502833202,0,2,8,2,0,0,0,1,0,1,39062,0,1,0,0,0,0,0.16427096344726153,-0.674649218051513,-0.27371741894237445,0.9577378764604655,-0.2401543859283496,-0.25760644920520115,1,0,94025,0
-0.6834355684188499,-0.9911555399907631,-0.46888294526797436,10,5736,709,0,0,1,0,3,904,39.467828,-120.841386,0,-1.4753392502833202,0,0,0,5,0,0,0,0,1,1,118,0,0,0,0,0,0,-1.2293123152678984,-0.9786209014809745,-0.27371741894237445,-0.8531675750781346,-0.2401543859283496,-1.0330343745602402,0,0,95910,0
0.7875419396805015,-0.9911555399907631,-1.397187427237047,40,4331,611,0,0,0,0,3,960,40.722733,-122.109666,0,-1.4753392502833202,0,0,0,5,0,0,0,0,2,1,899,0,0,0,0,0,0,-1.188324571776276,-0.9632694724125264,-0.27371741894237445,-0.886094227212936,-0.2401543859283496,-1.0304909382383425,0,0,96008,0
-0.5657573677709018,-0.3722070869016179,-1.492215810836945,146,5318,608,0,0,0,1,0,711,37.924014,-122.511694,0,-1.3216376492667934,0,0,0,5,0,0,1,0,1,0,9038,0,0,0,0,0,0,-1.2703000587595208,-0.9839314249087225,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0485297712290318,0,1,94925,0
0.9640592406524237,-0.7530984426487842,0.43873508584941967,615,5121,1263,0,0,0,1,2,112,33.707483,-117.200006,0,0.13770120769657598,0,0,0,4,0,0,0,0,0,1,18161,0,0,0,0,0,0,-0.942398110826542,-0.7043033593770474,-0.27371741894237445,-0.5665909113419566,-0.2401543859283496,-0.7300026123875233,0,1,92586,0
1.2582547422722938,-0.4674299258384095,0.6203879823907213,529,2494,508,0,1,1,1,0,219,33.976753,-117.897367,0,1.3887991858633606,1,0,0,3,1,0,1,0,0,1,46342,0,0,1,1,0,1,-0.7784471368600526,-0.3862074686796677,0.12552465485659614,-0.3780812966795579,-0.2401543859283496,-0.4173876090243276,0,0,91748,1
-0.3892400667989796,-0.9911555399907631,0.5757828227417896,285,3677,461,1,0,1,0,3,799,38.505995,-123.187019,1,-1.4918663041560651,0,1,2,5,0,0,0,1,0,1,438,0,1,0,0,0,0,-0.6554839063851855,-0.855184701471301,-0.27371741894237445,-0.27295767335010024,-0.2401543859283496,-0.7638285368419632,0,0,95450,0
-1.1541483710106422,1.4846382723658178,0.737395720020528,634,3190,1216,0,0,1,1,2,169,33.867257,-118.330794,0,0.33437314878223967,1,0,0,5,0,0,0,0,1,1,31678,0,0,0,0,1,0,-1.188324571776276,-0.9017298773968576,-0.27371741894237445,-0.7663982947184982,-0.2401543859283496,-0.9461982570024181,1,1,90504,1
-0.801113769066798,-0.80070986211718,0.6617608840940784,623,5374,887,0,1,1,1,1,86,33.540604,-117.10909,1,0.29801363026220123,0,0,3,2,0,0,1,1,2,1,25655,1,1,0,1,1,1,0.04130773297239446,0.07824020001182774,-0.27371741894237445,0.43719469335322,-0.2401543859283496,0.18929132019339776,0,1,92591,1
1.9643239461599824,-0.9911555399907631,-0.014427478120162466,347,3817,985,0,0,0,0,3,408,34.758699,-120.275839,1,-1.4555067856360264,0,0,1,4,0,0,1,1,1,1,1328,0,1,1,0,0,0,-1.2703000587595208,-0.9857387879240486,-0.27371741894237445,-0.8638007691620336,-0.2401543859283496,-1.0418385772129628,0,0,93440,1
-0.21272276582705743,-0.27698424796482635,0.9455531317155428,548,5933,67,0,1,1,1,1,582,37.343827,-121.883119,1,0.040191589847381325,1,0,9,0,1,1,1,1,1,1,52334,0,1,0,0,0,0,1.393903268195932,0.981207687718166,-0.27371741894237445,2.115910209348801,-0.2401543859283496,1.403275255261931,0,1,95112,0
-1.3306656719825645,1.437026852897422,-1.492215810836945,265,6412,1326,1,1,1,1,1,980,41.163637,-123.704841,1,0.012095598263715287,0,3,9,0,1,1,1,1,1,0,3041,1,1,0,1,1,1,1.639829729145666,1.0036993163533345,2.92021917144939,-0.8914229074299809,-0.2401543859283496,0.5643112234098102,1,0,95546,0
0.37566823741268307,0.008684268845548387,1.3340705367736294,479,2704,773,0,1,1,1,2,730,38.006047,-121.916834,0,0.8913348642937405,1,0,0,5,0,0,0,0,0,1,78816,0,0,0,1,1,0,-1.188324571776276,-0.8803315918203434,-0.27371741894237445,-0.7329399828795019,-0.2401543859283496,-0.9192911907942592,0,1,94565,1
-1.6248611736024348,-0.9911555399907631,0.09159058249468986,157,6245,1252,1,0,1,0,3,809,38.544002,-121.685559,1,-1.310068711555872,1,3,8,1,0,0,0,1,1,1,648,0,1,0,0,0,0,1.2709400377210651,-0.29305017745761663,-0.27371741894237445,0.9736151685357424,-0.2401543859283496,0.051248537105902534,1,0,95618,0
-0.15388366550308338,-0.9911555399907631,1.5228344007951957,265,3205,701,1,0,0,0,3,980,41.163637,-123.704841,1,-1.4720338395087713,0,3,10,3,0,0,0,1,1,1,3041,0,1,0,0,0,0,-0.6964716498768079,-0.845121482706955,-0.27371741894237445,-0.04608397775999705,-0.2401543859283496,-0.6890159364422024,0,0,95546,0
0.257990036764735,-0.9911555399907631,-1.0190132476047993,243,4764,325,0,0,0,0,3,992,41.599978,-122.539381,0,-1.5067406526415357,0,0,0,5,0,0,0,0,1,1,616,0,0,0,0,0,0,-1.0243735978097868,-0.9303576150346761,-0.27371741894237445,-0.8295087182414589,-0.2401543859283496,-0.9875975743649978,0,0,96038,0
0.022633635468838776,0.10390710778233996,0.185326062916358,217,6443,711,0,1,1,1,2,536,36.936228,-121.785559,0,1.3144274434360088,1,0,0,5,0,0,1,0,1,1,4753,1,0,0,1,1,1,1.3119277812126873,2.079615825439821,-0.27371741894237445,1.11535081240408,-0.2401543859283496,1.98427792801608,0,1,95019,0
0.7875419396805015,0.24674136618752732,1.3890189218484006,398,4182,996,0,1,0,1,2,620,37.515556,-122.502311,0,1.5557224299780834,1,0,0,0,1,1,1,0,1,1,3064,1,0,0,1,1,1,1.5578542421624215,2.4839965652762834,-0.27371741894237445,2.878406890565134,-0.2401543859283496,2.8256573350606042,0,1,94038,0
1.317093842596268,-0.8483212815855757,-0.23034230888455676,654,4166,421,0,0,0,1,2,746,38.105733,-122.186338,0,0.6467344669771172,1,0,0,5,0,0,0,0,0,1,51665,0,0,1,0,0,1,1.2299522942294427,1.2180391820968126,-0.27371741894237445,0.5709312753084428,-0.2401543859283496,1.1372211442306486,0,1,94591,0
1.6701284445401123,0.24674136618752732,-1.492215810836945,548,3410,783,0,0,1,1,1,604,37.424655,-121.74841,0,-0.6770825482297446,0,0,0,5,1,0,1,0,0,0,40568,1,0,1,1,0,0,-1.0243735978097868,-0.8764267951822934,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9628355320758658,0,1,95132,0
0.8463810400044756,0.4371870440611105,1.3179092470457556,581,4546,914,0,0,1,1,2,322,34.146957,-118.432138,0,0.6979683339826261,1,0,0,4,0,0,1,0,0,1,29387,0,0,0,1,1,0,-1.2293123152678984,-0.9212092343398159,-0.27371741894237445,-0.7863717831510951,-0.2401543859283496,-0.9676058091495229,0,1,91423,1
-0.036205464855135275,0.05629568831394417,0.1711041279558291,542,4631,1284,0,1,0,1,1,14,32.716007,-117.117462,0,0.5806262514861379,0,0,0,0,0,1,1,0,1,1,47140,1,0,0,1,1,1,1.5168664986707991,1.484078555328074,-0.27371741894237445,1.2537877494713898,1.7679666234517346,1.5448468339177093,0,1,92102,0
-1.5071829729544866,-0.9911555399907631,1.6993156846235777,418,3636,268,0,0,1,0,3,847,38.788898,-121.608624,1,-1.4802973664451438,0,0,3,5,0,0,0,1,1,1,751,0,1,0,0,0,0,0.04130773297239446,-0.7181151829139215,-0.27371741894237445,1.077180062277901,-0.2401543859283496,-0.2570906474336274,1,0,95659,0
-0.9776310700387201,1.2941925944922346,-1.492215810836945,62,3032,727,0,1,0,1,0,440,35.523991,-118.400432,0,-0.21101962901834007,0,0,0,4,0,1,0,0,2,0,1954,1,0,0,1,1,1,-0.942398110826542,-0.7541285644785659,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.8653489972484473,0,1,93205,1
1.434772043244216,-0.13414998955963897,0.3540499276753607,126,3587,205,0,0,1,1,1,549,37.100948,-120.270136,1,-0.3002657199311623,0,0,8,5,0,0,0,1,0,1,19391,0,1,1,1,1,0,0.32822193741375094,0.02390774393381712,1.7224929500524786,0.48895901546165654,-0.2401543859283496,0.1790073000442983,0,0,93610,0
-1.3306656719825645,-0.9911555399907631,0.02500606881584963,493,5188,160,1,0,0,0,3,921,39.786755,-120.445626,1,-1.4720338395087713,0,2,5,5,0,0,1,1,1,1,4236,0,1,0,0,0,0,1.5168664986707991,-0.35124280392638524,-0.27371741894237445,1.0653627170346587,-0.2401543859283496,0.03187217676271875,1,0,96122,0
0.14031183611678688,-0.8959327010539715,0.3016873489570496,369,5144,1253,0,1,0,1,2,433,35.38381,-119.730885,0,1.114450091575796,1,0,0,2,0,0,1,0,1,1,302,0,0,0,1,1,1,-0.12264324099409495,0.31393372508452827,-0.27371741894237445,0.08097060836750263,-0.2401543859283496,0.27229627562718656,0,1,93251,1
-0.21272276582705743,-0.4674299258384095,-0.038346186917415793,297,2111,436,0,0,1,1,1,959,40.664483,-123.865325,0,-0.1399532973655373,0,0,0,5,0,0,0,0,1,1,264,1,0,0,1,1,0,-1.188324571776276,-0.9071742795664817,-0.27371741894237445,-0.8098977250617221,-0.2401543859283496,-0.9633442193402455,0,1,95549,0
-0.036205464855135275,-0.18176140902803475,0.4277454088344654,77,3520,1249,0,0,0,1,2,629,37.57028,-122.365778,0,0.6087222430698039,1,0,0,5,0,0,1,0,0,1,40346,0,0,0,1,1,0,-0.942398110826542,-0.6365607159877906,-0.27371741894237445,-0.5684396371315437,-0.2401543859283496,-0.6765477625845085,0,1,94010,1
0.5521855383846053,-0.9911555399907631,0.6714576579308026,473,2244,957,0,0,0,0,3,935,40.184094,-123.745487,1,-1.2852781307467547,1,0,7,5,0,0,0,1,1,1,163,0,1,0,0,0,0,-0.245606471468962,-0.6897775158835012,-0.27371741894237445,0.1600791557166934,-0.2401543859283496,-0.5044940778555264,0,0,95559,0
0.19915093644076093,-0.9911555399907631,0.5130770185976392,363,5387,1404,0,0,0,0,3,177,33.888323,-117.277533,0,-1.4935190095433395,0,0,0,4,0,0,0,0,1,1,1005,0,0,0,0,0,0,-1.0653613413014091,-0.937230057117644,-0.27371741894237445,-0.6665308525555135,-0.2401543859283496,-0.9450955083873296,0,0,92518,0
